air_quality_us_epa_index,prediction
4,3.2439259279590935
2,2.3613457908520363
3,2.3636413822928133
3,2.523754234777238
3,2.674426085126843
2,1.8924551824672549
3,2.527147956241451
3,2.4896434004130814
1,1.4865830321287947
4,3.662119039028359
3,3.0676271429080764
4,3.0255941787588205
3,4.050796498460956
5,4.231566904136387
5,4.633393224114913
3,2.401723286763244
4,2.4277818130916256
3,3.255353457352296
3,4.494814300738605
1,1.633450381222038
4,3.205281021473492
4,3.5560066573116234
6,2.99339525710618
5,2.7604993417812524
5,4.454010826484029
5,5.094350536233859
5,5.273386289269746
5,4.933383511599314
6,3.992188092719988
3,3.8794885025252537
4,3.580419026303286
3,2.88476515055327
1,1.927593550746069
2,2.6432329664051686
4,2.36844816105888
2,2.304758289321868
2,2.350709660743536
2,3.8950819263811924
4,4.399843330252678
6,4.223315436634707
4,3.3282717025309845
6,4.645808005238353
3,2.609058473785103
4,2.609058473785103
4,2.583104167336808
3,3.610343453244113
5,4.3455631292624926
4,3.479986471101129
5,4.655075583464831
3,3.2995050712856067
4,4.15680464859052
4,3.8816975966604454
4,3.8433773871771155
4,3.827640261998024
4,3.898853775250552
4,4.172813159056379
3,3.3872773110337846
2,0.9683537551497636
3,3.2234581497290087
4,3.477545659130766
2,2.600619511690921
4,3.182912160746073
4,3.416291879864712
2,1.3445236498215154
1,3.4830101316006084
4,4.153729111762724
2,3.7884679051304477
1,3.663510314962558
5,2.6367020058817285
4,3.4931501387329633
2,3.0448059062549158
4,3.72348711247686
3,3.693301208640576
2,2.896009787975418
4,3.7584537042163273
3,3.3393269174945557
3,3.2548116334810437
2,2.278394067208133
2,2.358144284287535
4,3.3396111126113177
1,0.9841432461080335
1,0.8627966970376384
1,0.8573697313871566
4,2.249097223656687
4,2.0429453684690517
1,1.3352245734904606
1,1.7325401935018891
1,1.424271821175124
4,3.15964341664164
3,2.4275355993415664
2,2.117588013414706
2,2.256573965443594
4,3.186936700330955
4,2.914836302472538
4,3.132177078324143
5,4.092621815944581
6,4.118806053747227
4,3.5223002375756196
2,2.8861781543883156
2,2.052589254784895
1,1.6855868424452682
2,1.8763700449546938
3,3.8171699439190796
2,3.064480182836286
3,2.638741359869658
3,2.7465928649529885
3,2.1623000856489227
2,3.38412530054217
4,4.484070782230057
5,3.7534832387907784
4,3.7738169552223826
4,3.2033442995234482
1,0.9636730131220601
1,0.8948513354308776
3,3.2890759846272384
4,3.4056163630469336
2,1.0046760570096227
4,3.4393289321198393
3,2.9283563502532717
3,2.8348604914464954
5,3.394815597349835
4,3.7133099444294486
2,3.0402328856707825
3,3.142385596386374
4,3.2937904558544893
3,2.3374000061598452
2,2.255173754595553
4,3.910006416113125
1,1.1954685194185648
3,3.2757979261970838
4,3.4517629274545194
2,2.944977311959253
4,2.9529822266458825
2,2.3611139915826946
1,1.0750953843374407
1,2.1123553131551387
1,0.6939663420366702
1,0.8710004049545697
3,3.0479962764828117
4,2.910594479245047
2,2.7568079684137645
2,3.043663645876432
3,3.9191945325024458
6,3.9705363165578027
6,3.2348907660085713
5,4.187444364660458
6,5.389855028616168
6,5.044139340317553
5,5.4202073822392105
6,5.416929501686481
5,5.556803983702003
6,5.634951587547139
6,5.384313489942823
6,4.772068956452406
6,5.275054905376474
6,5.5186371680806054
6,5.096840687524216
6,4.906678114203844
5,4.793067312617222
6,4.796089406689751
6,5.889957776869034
4,3.844373427301888
2,4.6463564445329215
1,2.65634235480386
2,2.4578933793768103
5,4.354894410146075
4,3.4511289588478937
4,3.9661222360370405
4,4.167138343135339
6,3.9654906516063
4,3.0185079187396773
2,2.634890612269449
4,2.2786977955601375
5,4.3464673167608545
5,3.8581718863378747
3,2.4941934345557066
4,2.152465831740155
2,2.7528133641203603
2,2.551943903173913
3,2.455456603727979
3,4.584792552670802
5,4.089493243091643
5,4.898049333120887
6,4.6156360298396555
6,5.1207128186031055
5,4.3757636556245085
5,4.903276106309374
4,3.2450648233459645
4,3.0835411243024327
6,4.91184078598794
6,4.945121979711767
4,4.456837655310435
4,3.591576814522764
2,2.5660716774724905
1,1.465132937746435
2,2.8378271899875713
4,3.330803854165922
4,3.4260625189297
5,4.018073059452538
4,4.346493224816018
4,3.868748133744424
2,3.220740165335982
6,4.784460052386274
6,5.474862280102159
2,2.502456943723311
4,2.9124582149531983
3,3.7126435565983575
2,2.237834432404404
4,2.785673453636955
1,0.9786030047497909
1,1.055888940362276
4,3.661657460127076
2,3.4440854140508623
2,2.497051565251127
3,4.112970208392725
4,4.531517159853143
3,4.630292252026032
4,4.8238343506255115
3,3.1818357972012143
3,3.0553946916254384
1,1.6805765841803753
3,2.5550143197300024
4,2.7913201400968544
2,2.035374949763188
4,2.5782624908831804
3,3.2043376317538317
1,2.0562040196434457
2,1.906618643667418
2,2.7272626336435026
4,3.6180838793557886
4,3.6509549152594944
4,4.021985578103443
4,3.00273875390531
3,2.483146210300769
4,2.493678512058979
4,3.1085079471065957
3,2.6257834838443457
2,1.5117823181689676
1,1.7906503734686643
2,2.0147095998896827
2,2.2234614043599947
2,2.7060793516258683
3,3.545727203609224
3,3.948593641871522
1,0.9182572675913607
1,0.9132890122755827
2,1.7260432544429967
3,3.9382450365328263
4,2.450267474731911
2,1.478432824012036
4,1.8139734230428042
3,2.9968319893552797
4,3.68517826772876
4,3.0756229315679815
2,3.1312195409298167
4,5.039568729017741
4,5.140318739676723
2,3.0640873514340607
2,3.069881645785378
1,0.9046016929602149
1,1.06104434999643
1,1.0167148252720253
4,2.5445435581420512
1,2.0446509035129314
2,2.149405646699409
2,1.8279384938570447
2,2.644369645465159
3,3.539980758250316
4,2.649792978408447
4,3.0191682444433225
2,3.1039856360886007
3,2.580667758859093
2,1.754586640114004
3,1.888330930404187
2,1.6309987064129463
4,2.644576846027563
1,2.277901530951932
4,2.3102587194088704
2,2.222962479988389
2,3.5969298245124097
2,2.509270436036513
4,3.8314871995795214
4,3.578237119467576
5,4.847777070249521
5,4.967627306094651
5,4.3424874764102945
3,3.1867104958660675
3,4.445124412536307
4,3.943032540730221
3,3.702330908636751
2,2.6272292738096192
1,2.1151424338838787
4,3.385297536718853
4,3.501710211501444
1,2.2523027894915706
4,3.3940718665919896
2,2.2926262368965555
2,1.953570031807997
3,3.6001567933670606
4,3.977536304834087
6,4.734117405667966
6,4.014312031336359
1,1.6688288774181264
1,2.6613764724836733
2,4.123132991497133
3,3.262280879075054
1,3.0233483779515384
2,1.3207430812415462
2,1.3949691561474415
2,1.224814454543392
2,1.098597552261218
2,1.315358229035441
4,2.558467375738847
2,2.799191577484699
2,2.0458309729061663
3,3.9073449811204912
4,3.601532773178768
1,3.444527648915899
2,3.5704577877314723
3,2.9722137793678094
2,2.54440379971434
2,2.9524326809704364
2,3.635943300865468
2,3.896720629105436
4,4.13925966251195
4,4.377148434328434
4,3.790789175483491
5,4.840618089262456
5,3.9705089182422
4,3.9144189221588412
4,4.2626540714359695
2,4.09547235763309
1,2.5450832905081073
2,2.973979940742813
4,2.5610062885028966
4,2.3541222606306995
3,2.277029120711402
2,3.7018098863457576
2,3.273186689977554
5,4.152647729196194
6,4.112399349217837
6,4.200470980287034
4,3.536065488058571
1,1.6693389133735752
2,2.1248941505295162
4,2.639122360010097
3,4.04150264618572
4,3.4932705762946785
4,3.2723812199509426
3,2.9059805255619446
4,3.4914419399869505
4,2.8557272772105553
1,1.2454664110116032
1,1.2853957172919266
1,1.3661099334467577
2,1.1388254421133504
3,2.30648210606307
3,3.0564001166837973
2,2.043418776156376
3,3.1691698532971033
4,3.2606989611626425
4,3.013151065448622
3,2.185736633786938
4,4.030686314062787
4,3.5945378132299304
4,3.7398628697030194
3,3.27757472626776
3,3.411041941008479
3,2.9692079291173794
2,2.314861422422603
1,1.3223570359127952
2,1.819570415166903
3,2.1151026543325737
4,3.538778513894433
1,2.9269690468154015
2,2.3613547959236465
1,2.363838412201205
4,3.4094979886879586
2,3.394118157594822
2,2.25574834864775
1,1.8649590308861206
2,3.233990934234067
3,3.9135429935574173
4,2.99459365445517
1,1.1752343591127818
1,1.0356920714050541
1,1.00761717580671
2,2.2594468550087283
4,2.261677948113416
2,2.0538448695997915
5,3.9553540454973315
4,4.0523439064640066
6,4.667599982384393
4,3.95397044368502
5,3.937820165928774
4,3.708542533619651
6,4.891238528481421
5,4.693075487689703
5,4.8199018168692405
5,4.562704106592545
3,3.547432897223479
4,4.1578487778362945
4,2.521130840312563
4,2.936865788569458
4,4.1126610878903564
4,3.6050662330401058
1,0.9971358472065348
1,0.8018268545412515
3,3.237537925885508
3,3.345894243414369
4,3.445412786270714
2,3.4328739716445025
1,2.8626735350943804
1,1.191546693776692
1,1.00761717580671
1,1.6724063618555542
2,1.8925652376704214
1,1.235226890899274
1,1.1495579474922748
2,1.7630778277840198
1,1.407407857655087
1,1.3133875208005494
2,3.1124989087906028
2,1.8967028952931975
2,2.148451658623923
3,2.8083250237381647
2,2.2973019941941546
2,2.381873234841621
2,2.831749200167476
1,2.4122286745051644
4,2.848325279603123
2,3.058887293132411
4,3.1423377528415752
4,3.4411175534063294
4,3.186021376335031
3,3.7090952083429127
2,2.3755011871455136
4,3.415587112307034
2,2.699604867139044
4,3.0139861606846035
4,3.0547776230332118
4,3.2233569312883614
1,0.9494082396730401
2,1.602929924188113
4,4.252176695668188
5,3.6691151934539117
2,3.685370267138839
5,3.653284138529111
4,3.944195517354937
4,3.662110713047646
4,3.406278002762834
2,3.035206786257291
2,1.8028225010150467
1,2.461599408341301
1,1.1579139683330175
2,2.5722647148012014
4,2.476124062686038
4,2.296470243846054
3,2.1992148260344373
4,2.7045053203402576
3,3.0763092502481064
2,2.9067270668852516
2,3.0526587346213976
1,2.341928381489235
2,2.277627800547619
2,2.3177600719162834
2,1.5738550593194802
1,1.0356588132622169
3,2.295897157283789
4,3.015453180289762
2,1.982902529721386
2,2.113653616102121
4,3.6398015560160095
3,3.0685069256800084
3,3.0146670941845
4,2.6391918039346853
3,2.9442554537369063
3,2.7893826501832386
2,3.0559935582246016
5,4.154167717004526
5,4.296115112763066
4,3.785479652623458
2,2.1993082583168366
4,4.3324047837156705
3,4.2004140262972545
5,4.119080260620349
6,4.793093320826362
6,4.78066855677418
6,5.29741998048543
5,5.3051934459604375
6,4.125835782397674
6,3.573522853713281
4,3.628524385574409
6,3.57342990992642
4,3.1718726691269277
3,3.4149514805590364
1,1.6157589040955969
5,2.9257928428764344
4,2.903562739697816
4,3.9497742471617507
5,4.586739348409801
3,3.474993164022534
6,4.594841793475534
6,5.041006096278267
6,3.8812115350921372
4,3.428515023548823
3,2.9883843280610756
4,3.7874239927216915
4,3.245312017848907
1,0.8939088150994465
1,1.496634713934659
4,3.214965718154118
3,2.735772314477734
2,3.0764443808966053
2,2.745382749274893
3,3.3924325900515444
3,3.2413354939341548
3,3.2946228627210212
4,3.4260759942158105
4,3.3685016650944957
4,3.33108693732122
4,3.4938817815254133
5,5.030432561730222
2,2.6384093930808707
2,1.5218832753693963
3,1.6367119333359772
4,3.7154713218364384
3,3.5332356872505533
3,3.652634055060199
4,3.580590001447274
3,3.5396513405427807
4,2.1750049856686027
6,4.771269844762255
2,3.775425878675448
5,4.441121533539662
1,2.1205077222763293
2,3.436778658084544
3,3.888710856436298
3,2.436144081716237
3,3.7212957645754847
5,2.4261772975012894
4,2.412864065262921
2,2.240998441896087
5,2.695293519434661
2,2.133174984903689
4,2.6894941394421266
5,4.823832188338244
4,4.318827331949189
4,3.210371206039964
4,3.527345457844855
2,1.9426126944612299
2,3.2979345492933763
2,3.966333487702366
6,4.212880872270164
4,4.874017636690478
4,4.901537114930706
5,4.479601099858827
4,5.253669137323651
4,5.031331968067748
3,4.451436373959715
5,5.113209786900966
5,5.099002892448006
6,5.723893361676971
6,5.549560601352502
4,3.961202528593901
5,3.75188276542321
3,2.7928174081210755
6,3.9896258615771307
2,2.2090782635775006
4,4.173622353004608
4,3.588142233295398
4,2.459171148799853
4,2.974934887950638
2,2.3777586226477
4,4.188441302950406
3,3.3174849950355476
1,0.9613183965745111
1,0.9786030047497909
4,2.2799687195403266
4,2.2448515293564544
1,1.8744918450315804
1,1.757992614832875
4,3.0120245357755198
4,2.8616970231426824
1,2.1336620252353016
5,3.7217470767429006
2,2.441624983986788
5,4.633393224114913
2,1.1640136722096708
1,1.2575128694754
3,1.7694847663514734
4,2.0368574053748674
3,1.739992264147777
3,1.6347608073480717
4,2.4995203460335933
2,2.5498041289835207
6,3.8406423103153156
4,4.337515940796578
1,1.9440486303436428
5,3.3092927370484113
2,2.5710327671372712
2,2.4679919502336687
3,3.636024867511862
4,3.7805642222643097
4,3.869612998221876
3,3.0169988111741075
1,1.9118405709683883
1,1.291027580444671
2,1.855594189454195
3,2.959118211494837
4,3.0639074166921465
4,3.3565874312406496
2,2.478223291508341
4,3.2989086728298327
4,2.487107868676945
3,3.103591478513194
6,4.243528732424787
6,4.072724535427765
1,2.725742863289363
5,3.59362447432799
4,3.8070156646668343
4,4.114212286296939
6,4.6810146263522325
4,4.355516871374948
6,4.053392475198922
5,3.979357745840258
5,5.1591052380881335
6,4.930799759207908
5,5.18110619116382
5,4.4324595037621695
6,5.720737834303743
6,4.9023541263089
3,2.894398405445177
5,3.3232788378410922
6,3.5780663106436954
5,4.324168371597327
2,1.4770272353203946
2,2.051550674436395
3,3.0302425924655205
4,3.6158519136192306
4,2.37841761066
6,4.405647528576721
3,3.1316407813366602
5,4.574457353635301
4,3.07216911234228
5,4.013511179491975
4,4.02397395581406
3,2.823470547458713
6,5.389855028616168
6,5.462281580086389
6,5.410942261051899
6,5.451400639176355
5,4.67221025508093
6,5.325071331385799
6,5.598519134245526
5,5.373533969472148
6,5.5186371680806054
6,5.5186371680806054
6,5.5186371680806054
5,5.3870333102278085
6,5.2872459087595125
5,5.043559399467059
5,5.043559399467059
6,5.597065157849676
6,5.369006577746929
5,4.983121674051327
4,3.904009581186221
6,4.699502710051765
4,3.602597674906248
3,3.2717000133776977
3,3.219185308579585
2,1.700117106224265
4,3.186400585326668
4,3.4537110540836036
2,2.5191609596113183
5,4.478920884215241
2,2.6960322306023867
6,3.1264678554971974
5,4.57897249935473
4,3.2158733794683743
5,3.102032531801295
1,1.0113051336630208
1,0.8596364761988536
2,1.206235349449977
2,2.0850156043694525
1,1.5517628177795397
1,2.0377850185394872
1,0.9778497593678099
1,0.9034664693741643
3,2.177078231388555
3,3.7563832798196057
4,4.011097987109803
4,3.3294939620606274
3,3.706826388436913
2,4.330880246496917
4,4.004270990699434
3,4.09211905919824
3,2.7748139994282237
3,2.8198630055556335
3,3.069881645785378
4,1.3296440702925412
2,1.5444175443533978
1,1.0887785189329047
3,3.242081648858614
4,3.215201036113618
3,3.597544224856758
3,3.3666735306703472
4,2.93423618085547
3,2.5930228176856893
4,3.342677449174592
5,2.6578775075679717
6,5.4202073822392105
5,4.65222179487521
5,5.321732278804891
1,3.9209752600789964
6,5.393176411532667
6,5.446275704158222
5,5.598519134245526
5,5.462037416521557
5,4.513523715116414
6,5.1592777820662805
5,4.8411420535905565
6,4.906678114203844
6,4.786311521693048
5,4.823042623216702
6,4.961799124755811
4,5.889957776869034
4,4.70056808173026
1,1.2774767890447598
2,2.1166609517157386
1,2.4305599922180985
1,2.306314745008968
1,1.8623074308130394
1,2.129870321803916
2,1.7503584761445308
2,3.578487269904537
2,2.814692419173416
4,3.49751527689468
2,2.6009984152365826
3,3.2610099187839623
3,2.6745942779339167
1,1.1216592734589876
1,1.1911722687229376
1,1.7881345841755811
4,2.5554556860778552
4,4.030686314062787
4,4.041207078294501
4,3.3561634741821553
4,3.592583614285363
4,3.782292687825911
4,3.3561634741821553
4,3.3209735822817965
3,3.062413212285808
3,2.8619411307749774
1,1.9033290823316336
4,3.4703081368892676
4,3.0784618294089325
4,2.1380651708479297
2,2.121864891746196
4,2.3733327870416523
2,2.0140716924292406
2,2.6147227663783386
4,4.039402607196492
4,2.9285494633131814
4,3.890251335726499
5,3.8365612291009827
6,4.873237336086911
6,4.744045828655057
6,4.828025676585567
5,4.985820243611483
3,3.402025369144763
5,4.410234985628737
3,3.1963804383785304
5,4.68029479936059
4,3.8851439847650115
2,2.963277196015936
2,3.3536046365880545
2,3.81604962490393
2,3.6315733559248584
1,3.4521145586835478
3,4.530053236953226
4,4.384195165578836
4,4.614497704453541
6,4.563004171717414
4,3.970255189916762
3,3.0821768827465883
2,2.692689222532255
2,2.494500347395556
1,2.653980262813864
4,4.069682337161969
1,2.529706338129385
5,3.440279697425582
3,3.079271530431504
4,3.0148170391387925
5,4.358718469191502
5,4.1190817609528905
2,1.565660816856259
3,3.2914627224920627
3,3.19602174377379
2,2.5702088568562966
4,3.5223899054680947
4,4.43843694565751
4,3.483891019057187
2,3.2870867656726226
2,2.391892511043987
3,2.4072788379320813
1,1.1004451075475996
1,3.7087889315180345
2,3.25342921850656
2,2.75498377529308
4,3.6228650371073945
4,3.6259552365401824
4,4.413493140230978
3,3.2377601619211456
3,3.697243304298831
4,2.3500022534223493
3,2.3868730563185108
1,2.3533125875448455
1,1.024656762723321
1,1.2212993512619648
1,3.2528721078120246
2,3.4998970476530107
1,2.2490968474478783
1,2.3601333783560436
4,3.9270845593694217
3,3.335483721957989
4,4.138165541838974
2,3.3671707005587344
4,3.5998979234972013
5,4.027158380347309
4,4.518836366438763
4,4.491607387126809
3,3.297510599032909
4,4.020603141959767
4,4.173647923542536
4,4.45274999671767
4,4.64899684056862
5,5.399501610211441
6,5.529371267989965
5,3.751174005866423
5,4.711634417304286
4,4.186136921705751
3,3.8954810341104076
1,1.4485335974409372
4,3.284796431228589
4,3.1353273344813415
4,3.624851032171195
4,3.5991971105108664
2,2.3816772404424134
1,2.5632989188845414
3,2.755997752616484
2,2.3251885398953354
4,3.839086174646858
4,4.09302805197793
2,2.4755636162175185
6,4.497715375204536
4,4.283208381856475
4,3.3460466043887833
2,3.360143863468912
2,3.507132452645255
2,2.532942526797413
1,0.972019224684181
2,1.827034779306571
4,2.3086769289956823
3,2.625973129084085
4,2.78383824199033
1,1.2903033270803665
2,2.9410488027850374
4,3.4457161814078057
4,2.1008279836077346
3,2.3832947040917247
6,4.629870325285582
3,2.9465920849406424
1,1.2516926636286274
3,1.9926460663575525
4,3.6083226261551706
3,3.451551265166686
1,1.3383823225960925
3,1.3973158947138242
4,3.2729296948836044
4,2.0440206367715197
4,2.0813535370682517
4,3.634612318578123
2,2.394775060350614
4,3.4543306888124623
2,2.4710433960348044
3,2.4486376308100657
2,2.314604827618134
2,2.391145858604453
2,3.0730138559729983
3,3.059788084951953
1,1.437315351494388
1,1.286732574638077
1,1.107929965788383
1,1.0660610793394258
1,1.3009115433997438
2,3.05228032844783
4,2.464097983685674
2,2.4721061195062854
2,2.3937464076723085
3,3.4636314651025044
2,3.049182545273502
2,1.940519837527877
5,3.5614097435447616
3,3.6021641154627244
3,3.028440073597983
1,0.8303577286349146
1,2.157214962307502
4,2.049119761959993
2,2.2035979048121983
1,1.1352698737114704
1,2.506495243350358
2,1.9654905090462924
2,2.0562745650298595
2,2.720986734885611
2,2.4672975944687168
3,2.477017616337648
2,1.5893220261541836
1,2.427069329361601
2,2.2850812297528296
2,2.2453670610814562
3,3.7239550528222396
4,4.5743307532848405
4,3.953711911330388
3,3.663177698865647
3,3.33699775975879
5,3.107507911111134
3,3.190677237135885
5,5.052069306047433
4,3.828602756668691
5,5.037785053862043
4,4.999696930613745
4,3.602594428904844
4,3.5413777009825473
3,3.039383347807802
4,3.3407701385837187
2,2.6051846284575038
2,2.538776280927557
3,3.006289223397555
5,4.613710227823094
5,4.6599200079665
4,3.375680964959959
5,4.962643469073795
6,4.968238594120658
6,4.519571649227802
6,5.3044917652962456
6,5.486590542927169
5,5.506097374058616
5,4.0406017931709295
6,5.1480243598838324
6,4.7582295811027855
2,3.1425139895425844
1,0.9459124725072864
1,1.2080626494068865
2,2.067279249829051
2,2.036292102941392
2,1.8022339406577128
2,1.5386446279548216
5,3.8520625259224177
4,3.5499319779523733
5,3.963110846441517
4,3.6622982617551325
1,1.3945022891105987
1,1.2791817359013427
1,1.2749965709333884
1,1.7758035455132832
2,1.6294505759651423
4,3.447754342995182
2,3.3370193398229544
3,3.178791101997198
2,2.476636527881452
1,1.0127073357969414
1,0.9869708719136504
1,2.180011290054912
2,2.231863947701736
2,2.5844283094479805
1,2.4899328107493384
2,3.1782036651274312
3,2.913106793604175
3,2.805739633026688
1,2.2179572820683373
4,2.9760160045185295
3,2.6713660023304344
1,1.0445726823596662
1,0.9345862316722768
4,2.30559039268865
3,1.8188198534706839
2,2.6420993478135943
2,2.215350311890032
4,2.9898981642340434
2,1.3857412361144563
2,1.3363703211879467
4,4.288249031040622
4,4.186631250188335
1,2.7416900208776984
2,2.6449215944524744
3,3.1910756700237894
6,4.736944751731484
6,4.640734572620443
4,3.6124866019769044
2,3.8386796544285047
5,4.628238094058465
3,3.7528239535255143
5,4.117924988899087
6,4.870862633885763
5,4.099082705299472
6,3.92994754514464
6,4.86818189558626
5,4.967627306094651
5,4.899879457082303
6,4.765627725116587
4,3.655322082297517
4,4.6567501574354
4,3.1588808508647017
3,3.5405699322162114
4,2.978147400018063
4,1.617669180412681
2,3.637614081297038
1,1.9929182869682107
2,1.8845921005117263
2,2.4210127580557512
4,3.0413073139946554
4,4.556168051874428
5,4.06542768296549
3,4.375056307588532
4,3.9818836773863766
3,2.7294964384628155
3,3.0221125890762446
2,2.517961039619717
2,1.9835465491477144
3,3.254030417935578
6,4.973430453507019
1,1.2892098070481335
1,1.2937983766583514
5,2.450402759237332
4,3.607057572050289
4,3.3445609889472414
1,1.190814140754566
2,2.4770995074398003
1,1.5862358921482345
2,1.724845696784531
1,1.7422685315792912
2,2.4318553154254765
2,1.519888177739285
1,1.5164103473195993
1,0.9737473158916579
1,1.7028643997656794
3,3.271083275807547
3,3.1153556690109716
4,3.2203171145779264
4,4.023836885860063
4,4.425859481419306
4,3.314183184850062
2,2.362129054911155
4,3.761741013996489
3,2.5781419039038065
2,2.407974522076522
4,2.3139179134852683
1,2.3325759939811777
2,2.2006114619484194
2,2.3249289982426373
2,2.09301200858261
2,3.584136578822441
4,4.779184980743717
6,4.637094205859697
3,3.2864575140797645
5,4.5082131049115555
3,3.6194795880204524
5,4.329694230720325
3,3.431699584211806
3,2.8129496074371483
3,2.185504141379103
2,2.279014819890074
1,2.2580833334978467
4,4.01485167082299
3,4.072513960375192
2,3.5888501412171716
2,2.6077876872669363
4,2.6876314180940297
3,2.315668682235954
4,3.7771226665331583
4,4.721126719078559
4,4.334299168012738
4,4.628934341685651
4,4.663210211638418
4,4.3875447008552735
4,4.077072929767415
3,3.6192150896892885
2,3.429796725308992
3,3.0613020419049395
3,2.9646010372741673
4,3.7139384572754417
2,3.693655304131046
1,1.9269758626454874
2,3.0658030140894827
4,3.9079920466705667
6,5.07539451873823
4,3.7571997020732226
1,2.3786022935522446
1,2.17197440553047
2,1.432444790132271
4,3.2615692463903474
2,2.310499307777855
5,4.944856852715241
6,4.6926976074744715
4,4.775014473408291
4,4.8201954445549475
4,4.240208525298028
3,3.127951941264451
4,3.0560777066925824
3,3.0482650218717056
1,1.1231598391983366
2,2.0397814557086713
4,2.970091604908596
1,0.9068579493144355
1,0.9068579493144355
2,2.2147836807693513
2,2.088546566205159
3,3.3628411663981113
4,3.256540687678255
3,2.7224079152011096
3,2.6766417046210784
4,2.563127992912563
3,2.4896434004130814
1,2.4316583299209875
4,3.52593903312328
4,3.07216911234228
2,2.558153351300335
3,3.9191945325024458
5,3.9595597336786446
5,3.9838059455741206
3,2.504818853651477
2,2.3345754713678617
2,2.5940666645766606
4,4.403073089969973
3,4.204015326049369
6,4.279084755357961
6,5.399114252911121
6,4.627818096719713
6,4.800199769219921
5,5.363492034537985
5,5.392202603869828
6,4.8411420535905565
6,5.712825044314448
6,4.637525436219397
6,5.482060548412668
5,4.629123257974371
4,4.2706407317057735
1,0.9858038803800975
1,1.2262271000561216
1,1.1792750791112403
1,2.313479418550059
2,2.7630427870656944
3,3.5602233063469217
2,2.4875386448954586
2,2.688145152427281
2,2.7422204211523384
2,3.103748573619352
3,2.869686336651075
2,2.5336319900045163
2,2.107964420497642
2,2.107964420497642
1,1.5738311204774926
2,2.0388629348510308
1,0.9125331468362585
1,0.9064942489225066
3,1.9286767277942471
4,3.914081652146667
1,1.1493122584314857
1,3.3389951799818043
2,3.378442267472095
2,3.5519561774165207
1,2.192311942824933
2,2.335970928950858
5,4.285920705838559
1,2.6543118326355906
4,3.622093810946203
1,1.1419652258444806
2,2.054760327891461
3,2.1480650844420897
2,2.5527073978978496
3,3.0668904532070114
4,2.525030710413615
3,3.0562487683469057
4,2.7116244839658004
4,3.57450812227578
4,2.6423885347266816
2,1.5738550593194802
1,1.0122125074298807
1,1.1998137779739702
1,1.2079799674394436
1,1.3515372594440722
1,1.0729002321523107
1,2.273101308678869
1,2.2196824616748834
1,2.2638662248427384
1,2.1763195498988237
1,2.565967543218655
2,2.1147841215878307
2,3.0200204993417334
3,3.165497601850973
4,3.1599267842024465
2,2.5498540879212066
2,2.395911517972297
2,1.4086580754652216
2,1.9375664595099429
3,1.732468624271946
3,2.40625594521963
4,2.3902997998032545
4,2.5677048013250694
4,2.2969768892361313
1,1.0229525517184335
2,1.4479281526936094
2,2.3613547959236465
4,2.9584119286183124
2,1.8574030805401611
4,2.011999676241007
3,3.3518931017188844
2,3.220043843179483
4,3.2547903992305227
3,2.975462380474725
2,2.148445486995839
2,1.9692323860166296
4,1.7016462669851067
1,2.112511957846207
2,1.809531828401002
4,2.5470505683440265
2,2.6845895619633833
1,1.2943180623814994
1,1.6941726032251387
4,4.2827158647042
1,2.93385983030523
2,2.705824039619287
5,3.6032161691348503
2,2.2096852844802553
2,2.2442748676077597
4,3.9881145820649206
3,4.09211905919824
1,0.6994579448751113
1,2.3576848468580107
2,2.2894973762895194
4,3.380992774733362
1,1.1581136604059818
1,1.3119862719639137
1,1.912667615499039
1,2.272613774921539
1,2.429824482484699
1,1.7641415746449551
2,1.9842684398530785
2,1.9802523509588197
2,3.790190730206457
2,3.53158833571119
2,3.6767515516598874
3,3.240529435213092
4,5.054896239503579
4,4.806323306366392
5,4.887703813426917
4,5.049470777979695
5,5.214442455349594
5,4.502291871471868
5,4.915610970986598
6,4.629860999636135
5,4.070938847636147
4,3.894870799296053
6,3.9933769557511716
4,3.8639959339821233
5,3.6316304595995805
6,4.274145478648011
6,4.567104329308132
1,1.2892684281206077
1,1.263470180342066
1,1.4863929185666032
1,1.5889985385972858
3,3.2159870852276873
2,2.0870240666016193
3,2.888263676157794
3,2.9291497425855537
4,3.3595767124276037
2,2.819118188123109
1,1.7595741667658888
1,1.3322853441719085
2,2.5311493357171346
2,2.5035311405040046
1,2.5828794908037067
5,4.58482309010263
4,5.438725225775915
6,4.509773733414452
6,4.306008655201864
5,4.61203262204779
3,2.1297204494029045
4,2.9163759263794495
4,3.979450035169785
2,3.164033563255153
1,1.39543460938557
1,1.0545377842379926
2,2.5521745412231454
3,2.550890936709861
3,2.9718884050532486
2,2.3382180651459925
2,2.1150395744086947
1,1.158443452537016
3,2.180490144309463
4,3.975875530424082
4,4.076177452627831
2,2.8140948571828166
6,4.456735024116246
5,3.577251873862758
4,4.188252478385606
1,0.9289084079396746
1,1.118476226854447
1,1.13455873692404
1,1.340904666859893
2,1.2591714427749818
1,1.196358726170195
2,1.1993859802481337
3,1.3889112007239255
2,2.271812964660218
4,2.7405134615545363
4,2.746667674685148
3,2.166630062453299
2,2.434404264658335
4,3.161029908535867
4,2.749956939906855
4,3.103125649936006
3,2.651684952192136
4,3.258740837190371
3,2.1073671000687098
2,2.354847507533265
2,2.1086381704104014
2,2.4089195969250574
2,2.2126206490203058
4,3.629388403907057
2,1.5090515604182393
