air_quality_us_epa_index,prediction
1,1.3767451246655613
1,1.6479470574655783
2,1.962958756581943
2,2.3635942343116105
2,1.6380040179938682
1,2.167939784159061
3,2.0168301221387783
4,2.8363488679235274
1,1.3399447170806302
1,3.1587494829540477
2,2.7603746511375875
1,2.7582257820976754
5,3.6942200451104155
3,3.051716584702493
4,3.5139514001609395
2,3.7540530616694783
4,3.44102474483614
2,1.5479586160992345
1,1.7481049055617606
2,1.6566923094129318
1,1.4563785612282738
1,1.7864809611187629
4,3.4186843209039854
1,1.297649575330592
3,3.396349323336239
4,2.566240009188147
2,2.8699351673824527
1,1.4625327397521355
1,1.78200607516076
1,1.4262204386545614
3,2.604246183344432
4,3.3375961133639036
1,1.0531553209593705
1,2.2306818763133456
1,2.400963997471763
1,2.1352510188750373
2,2.2453281144371364
2,2.7019183720638345
2,2.384856015207299
2,3.10601030635838
2,3.1046959357165425
3,3.1136059947529966
2,2.8312691712999993
2,2.370693867793163
2,1.9183841011416403
1,2.0286436124994762
4,2.937983910479841
3,2.1424256783192934
1,4.0702527801412876
3,3.015409082215819
6,4.394801798495971
4,2.960866674089971
1,2.2626842591638803
6,4.491971495055841
2,1.8354761658255123
3,3.3781747427271074
4,3.372682246661308
2,2.485378868818521
4,3.8751868634991404
6,4.865675748135644
6,5.257118318049963
6,4.185665816330018
4,3.7390756043957243
4,3.7238512444704472
4,3.762440696178685
3,3.6444295739870696
3,3.631176570240897
4,3.6459732659384274
2,1.2523166521027347
1,1.1488935478800935
4,3.5205863894458926
1,1.9022799183271055
1,1.9248094824069666
4,3.1222907713920085
2,1.9685042208264247
2,1.9953811341820313
1,2.0337277011965242
1,2.278775785337382
4,3.729272762903284
3,3.1493830458015224
2,2.049738922054479
4,3.4183224332043096
3,2.8893800080509444
4,3.4756552815711164
1,1.5257528091753416
4,3.3941501933969027
2,1.261404447073607
1,1.0908704963431395
1,1.137503838540676
2,1.4989131494158892
3,2.869958114884667
3,2.2756075839572536
2,2.0866262073252138
1,1.9610240821852547
2,1.829944736548019
3,2.772261033239423
2,2.2032874201020674
2,2.3156971754375655
1,1.910997926727368
1,1.0585680271546933
1,1.174776476539989
1,1.4491440632399717
1,1.555180942837125
1,1.6666570343132165
2,1.7532298842350278
3,2.8179700617005565
5,4.062162742652275
5,4.181191453986605
4,4.161224225283809
4,4.688311771550615
5,4.680179568374684
6,4.827475806431553
4,3.629925921408662
4,4.060204825549972
2,2.6154574500152727
3,4.087164663880004
2,2.094709216105667
4,3.79274006946394
4,2.7160635840129475
1,1.4557128096133205
4,3.3314268679680255
4,3.6218128774446643
4,3.818443602008903
2,2.593501580490561
3,2.743348428870196
6,4.297276575271282
6,4.479548987738642
5,4.450323625029884
2,2.0941200795534467
3,2.559627639164156
1,1.3127779627048635
1,1.4691367939602078
2,2.347988743144264
4,4.2935278788891775
6,4.712379564978386
4,4.233187388581761
6,5.01603947471713
5,5.090161063834161
5,4.699858984950375
5,5.039588553949243
5,5.060526729845808
5,5.049473153792233
5,4.86350930039775
6,5.609200701187661
4,4.647086391765958
4,4.168359163571624
4,4.087097139986107
3,3.6995292477441386
2,2.566485350399744
1,2.7049655172658613
3,2.847860104987393
5,4.222597753210015
4,3.9917301662325966
2,4.62363574055393
4,3.4357972713394918
1,1.4252492597352528
2,3.1238420917895953
2,2.8878842499724553
2,1.9212628966903662
3,1.9648679244854825
1,1.896159734693121
4,3.3802244982152474
4,3.2591404582776855
2,2.0614277838874524
2,3.418415735941025
4,2.200463521200751
2,2.437906677773638
4,3.1947364096453517
5,4.07519381316369
4,3.538800636834056
4,3.225714886851932
4,3.398577277659194
6,3.9999596276532112
4,3.846041270487865
4,3.8157061658397446
2,1.8719785045106527
6,4.5921883141070925
4,4.178871668105126
1,1.0058953620645488
1,1.0114850945885865
1,1.035471820353752
1,1.0163664231620668
3,2.3622467839555195
3,2.5081708855543607
2,2.435824785561656
1,2.161797043976217
1,1.5737982746546584
2,2.5318791071770206
3,2.651784733277174
3,2.7731858761920196
3,2.6219130822896464
4,3.367373318941103
2,2.234641744123817
2,2.4156198538061946
3,2.590889429217127
4,2.661757983072385
3,2.4529421694134608
3,3.93213467809849
4,2.8777128363026234
2,2.644785175368484
4,2.4014627407575175
3,3.0562577608118313
4,4.655629183844399
6,4.694876964506311
4,4.503465935347406
6,4.318532815662364
5,4.8915993701901614
2,3.1717021537761467
4,3.400309968191797
1,2.058719548983527
3,2.723474479840705
1,2.125911958819493
2,3.6419283858854823
4,3.7256495429795384
3,2.7568073733687064
2,2.7076640835247034
2,2.3817336883200984
2,2.269025535193
2,3.412845258522701
6,4.110316690419288
4,4.673177712749146
5,3.8309515842357102
4,3.156492554017147
4,2.712230343232746
2,1.9233647098877011
3,2.148033692840101
5,3.7984828145715093
4,3.524245465570474
2,2.7357049102493223
4,2.783862236451561
5,3.7849185250291897
1,1.5311582151459042
1,1.8804839158170248
4,4.149477316505493
3,4.036112459305619
4,4.192565309980015
4,3.919497089528423
4,3.83807766209728
4,3.7696004921770934
3,3.319609185136359
4,3.121254761752685
3,2.9230878901317348
1,1.4039594648126623
2,2.751626126232305
4,3.4785129426826615
3,3.5476561189216027
2,1.4513919413801444
2,1.3492623916507802
1,2.677639920398286
2,3.760980689701081
4,4.175777415506736
3,3.2662301467284007
4,3.4743114131798976
4,3.3007091348631104
3,2.2266750384242737
2,3.237439309089871
3,2.93151180118024
2,2.248949097263866
4,3.221970935865356
1,1.0283661786829372
1,1.0658205477924234
1,1.0889493943135484
1,2.9909299511985075
2,1.925408795241404
1,1.0202929389875532
3,2.004539069177211
2,1.9217436193692694
2,2.4372378637578604
2,1.9446326219624857
1,1.2963269298638846
3,3.0901429334599593
2,2.3369438697654883
4,4.099554545050907
4,3.0018362242901544
5,4.199649523679316
6,4.407881248424443
5,4.496935813145746
3,2.547574755520513
4,2.7621255832158402
5,3.9428841161729644
5,4.233051346835988
3,2.967392150974948
5,4.205956722113778
4,3.6008852825041098
2,2.378535234540384
2,1.8462862225897765
2,1.9645904155740879
3,3.4555552955847504
3,3.3991276172700364
3,3.342767776725824
3,2.8758114263863708
4,4.5610103858210795
5,4.280463153096543
1,1.1387540172646824
1,2.0697093266414375
1,1.6020441678767867
3,3.598199007631895
4,3.5401925065685105
2,2.241527812632152
2,1.5620922965165882
1,1.4749734286901695
3,2.9466816793754163
5,3.3365201057242837
4,3.4712555351298544
5,4.530093771001753
3,3.3535955143819605
3,3.112019828270482
4,2.493958522962182
2,2.231687884490507
4,3.5628975710546458
3,3.7248219337378075
4,3.640078371756802
4,2.6812702359920717
3,3.972248198929966
1,1.803401387728971
3,3.4230312195676946
4,3.527703852519778
4,3.6501003210067196
4,3.6411181069875846
2,3.6313467029433335
2,2.5247364305196838
1,2.3060366525043503
1,1.20731197958346
1,3.361106671045561
2,3.169129266401066
3,3.519360341073652
1,1.3969189350385445
3,3.263383636713569
4,3.1649374124464686
2,2.422071722164104
2,2.3046606030046486
6,3.557949536031126
3,3.324093454098663
5,5.238833512920553
5,5.379567967723
6,5.072620792111298
6,5.571959032854677
6,5.534021735900168
6,5.269569533036814
6,5.593395223481571
6,5.06850085805201
5,5.009243997572336
4,5.083753524498925
3,3.816788036673574
1,2.600816170067033
2,2.5475933906708734
1,2.6925222149085046
1,2.6347740992167865
6,3.9807654796340666
6,3.9717372427736786
5,3.7176981174618517
2,3.324315166120135
3,2.4738057377497964
4,4.136268661836381
3,3.9790770225762673
2,3.2884231023562225
5,3.127416520409271
5,4.367162184377988
4,3.2388085271020794
4,2.5791441935879904
2,2.4765925698383593
4,3.6226896009369156
5,4.5179495161962056
5,4.051467403943965
4,4.0242011393382535
4,4.397241612274243
4,4.656682810223794
6,4.962224953467672
5,4.752961381071248
4,3.4947054951315937
4,3.340535742815417
4,3.5479167626326475
1,1.3869845534102696
2,3.569347066099518
5,3.8425431820057505
4,3.701833175017071
2,3.4054023506185156
6,4.877017772898328
4,4.183635989932942
4,4.045993667667015
1,2.478861050221785
1,1.6535479135385158
1,2.2951006695520437
5,4.457665933132157
1,1.031572988095214
1,1.5497580033309843
3,3.5675236661670544
4,2.6069518350051655
3,3.7733835697810574
4,4.4595007923035865
4,4.419055354099435
4,4.5656639742700404
4,4.462326194917235
4,4.376724997449125
4,4.569079167777599
4,4.611702414666364
5,4.125101576500052
3,3.491089180914182
1,1.3664202833192947
2,1.8727883533830745
3,2.4434943328672096
4,2.8360306105322555
3,2.885503606783507
1,1.9723683908627527
3,2.5354798400087466
4,3.0412316196265015
4,3.1742168971927285
3,2.8725448462221608
4,2.953096846300591
3,2.4415755047479886
1,1.5805739924316926
2,2.1284128459995726
2,1.8358081860552262
2,1.7802481717463388
3,1.7679495622376242
1,1.7042607689348732
4,3.7086889423650238
1,1.0542999931126742
1,1.0343046215320273
1,1.0735218674426366
1,1.012463104579355
1,1.0106539626649227
2,2.4442865245672833
1,2.1326504048952093
1,1.7926619203407124
4,4.054305341174593
1,1.1182467871200703
4,1.883992759370046
4,3.078942120310422
3,2.6368228080364817
4,3.6082324587949746
4,3.6461026583876754
1,1.3425478465819158
3,2.924870717731772
2,2.246441849124843
2,2.9426584308076573
1,1.0322309031460004
1,1.03748682448955
1,1.0269441436377784
3,2.3632856474632526
4,3.2547413142886206
4,3.3548444179938057
3,2.7715366830758743
3,2.439247809995943
3,2.7557038150072084
2,2.247790335177579
2,2.6120203926079957
2,1.279767518274906
3,2.1238098279390862
3,2.480366121170637
2,2.4460826052133706
3,3.1890596705313903
4,3.274179792620447
3,2.7741025360820135
2,2.6195180928499755
5,4.434010210571512
5,3.916444484431653
3,3.6839146062903065
4,4.675954885072362
6,4.8436985814558655
4,4.395306528970811
4,4.021642789455443
5,4.067049291273041
4,3.9129998156572845
2,2.8848352464385756
2,2.433975159702596
3,2.6058004969228987
1,1.71484604308768
1,1.1835297171865984
1,1.7457205224944374
4,3.40682284936297
1,1.1021769267460677
4,2.3884600194123586
4,3.3098905726541803
4,3.369140572063962
5,4.272003325313005
6,4.090886478780569
1,2.9701004553574113
3,3.8621330946522208
2,2.3724708499854477
2,1.6407561997266413
2,1.257921987534987
2,1.6495901139805886
2,2.6825099916198183
3,2.769053481279447
3,2.567113231809586
4,2.5985557589206296
3,3.159409480356895
1,2.2040843726992785
3,2.7702135681085998
2,3.5859531496831734
5,4.454925621506724
4,3.7299132022996564
3,3.671091230075375
2,3.2543692683395937
3,3.7586404091307055
3,2.1811327311666124
4,3.2934357195194734
1,2.210355227026105
6,3.8758611887290235
6,5.085623929642362
1,1.23538800950915
1,1.4090875636968936
1,1.501404490857467
4,3.341037712333564
4,3.808981941435029
4,3.7151112834075066
3,3.3907590806280115
3,3.529883173191625
3,3.5817061887137878
3,3.281980998254387
1,1.3963705487825513
1,1.6239429385720285
1,1.9198341810477886
5,3.7436883169652253
4,3.9247425835026437
3,2.299272487171485
3,2.0662244509138885
2,1.232608897371119
4,3.612500681729133
4,3.756432243391531
4,4.182876409062856
3,3.3907590806280115
2,3.408330091902952
3,3.611379772304742
3,3.110106505779274
2,2.7794020810189948
2,2.643623918656584
1,1.7514045358934027
1,1.9018464931896326
3,1.84875491293936
4,2.6906600390133897
4,3.1449973261815676
4,3.153461399888901
1,1.0320210111426076
2,1.6051299744813714
2,2.1276505955772813
1,1.9571062129030588
4,3.4326718468118727
2,3.271587331967824
1,1.0140920245588698
1,1.3454399153150336
1,1.293384729828197
4,2.7462406724965365
1,2.744374869742566
3,3.688939720562945
4,3.149841299210861
3,2.8012339466080385
1,1.4936421253615437
1,1.810271322651278
1,1.1717620980182102
1,1.3670347382267563
1,1.4269288980372679
2,2.461542049067928
2,2.5620118493052413
4,3.1377756698451353
3,3.0412561740204205
5,4.629829535807174
5,4.13394467492542
4,3.69877011508879
6,4.892946634117936
5,4.01274759951281
6,4.389644203815256
5,4.4896932749066
4,3.647710094286492
3,3.4444775271422605
4,4.0339195340310186
4,3.7647270556756025
1,1.4969595955913868
1,1.2574149571628626
1,1.660420324591006
1,1.4269288980372679
2,1.9297564841040942
1,1.4496003267385924
2,1.7217710421551706
1,1.2939202332714117
3,2.7478141352411587
2,2.3214067329600288
2,2.0093855744455262
2,2.112657529638693
2,2.486466631280004
2,2.5611541938070372
2,2.796376379053341
3,3.078195892904409
3,2.3950713712864213
3,3.0744992788055607
4,3.4826597475081016
3,2.918048697586355
3,2.917318434094788
2,2.3329187782715697
2,2.3673827732780564
1,2.3418455495853125
2,3.6748858235340784
1,1.0876594173058955
2,1.5574190908030952
2,1.4824818483741913
3,3.1952256424974608
2,2.3940330498590856
4,3.4079958206022907
5,4.172624390423343
6,4.1264717313832895
3,4.132734866051939
2,2.04247466534212
4,2.3599039386779004
6,3.210246081124207
2,1.2934332814048448
2,2.025863062720695
5,3.6760627949603846
2,3.7540530616694783
1,1.045255479401185
1,1.0774929244965556
2,2.4095207656189768
3,2.487805723038086
4,2.7279160760705343
4,2.7176942273530433
4,2.6447884045468553
2,2.489339805594755
3,2.9794074996092017
3,2.896581549124692
2,1.7253022890909413
2,1.9145507463791271
3,2.695052099848121
2,2.161702812114968
4,2.9088140238301317
3,2.1818461717295063
3,2.9022092554080428
4,2.834703898790973
3,2.8061473447539855
5,4.2427941887447425
2,2.146025328780432
6,4.610998726931624
6,4.796786888589447
6,4.740969930011929
6,4.581167032645191
4,3.986546909559051
6,4.411728721352335
6,4.5710608107582775
6,5.173503405048675
6,5.264639556837622
6,5.337171116826621
6,5.439333012588511
6,4.655801134489355
5,3.647389418880349
3,2.921529961670899
4,4.140222894059633
4,2.8072334768354152
6,4.569004265711503
5,4.490782552728786
3,2.792203439403789
3,3.6032129545875486
6,3.9155193999306808
4,3.6082816716241775
2,2.784406502171055
3,3.7096856388133257
4,3.6537628284040276
4,3.599513649728536
2,2.5901182225145436
2,3.0753124869808612
4,3.165735250516049
3,3.1791056465615495
3,3.582731882514391
6,4.568776794753001
2,3.4419184956145887
5,4.568776794753001
3,2.3301070248746516
1,1.9771605564533443
1,1.8216439317877802
1,1.848391124033784
4,3.7618889703525635
3,3.7800893000603604
3,3.135908697433142
3,3.0000251674303
2,2.346423176906653
3,4.280629382699089
4,4.26025754044524
2,3.888975377877948
5,4.735878353345637
5,4.893150840295344
4,4.847496191913422
6,5.023140640683043
5,4.229114843795973
4,3.922276007307188
4,3.7153156860615937
4,3.850947267825334
4,3.867954858921462
4,3.536103024949198
3,2.7952838005066973
2,1.9334950699814095
3,1.606984944646327
3,3.711103739159355
4,4.591780288346326
4,4.381421600183551
4,4.596563858042017
6,4.970801151930295
4,4.295652309839365
4,4.956613763240035
6,5.645505223330216
4,3.6865105539272154
5,4.208991700167204
6,4.259124997767852
4,4.416651547160086
3,2.251626663709951
1,1.0182998677103483
4,3.013227317971304
4,2.9294792202037967
4,2.8766521628383668
4,3.003526104866777
5,4.444911593046542
5,4.453399592887737
2,1.5931048479822578
1,1.7562452082915634
3,2.779780199929041
4,3.7411361036963275
4,4.107960576059115
4,3.295549016206802
1,1.8987547964397093
5,4.020045174091904
2,2.943883297920159
4,3.6608148870486703
4,4.512196280964565
2,1.9826777023748705
4,3.5365111148611414
3,3.2966336567718098
3,2.191147085604732
2,1.913754319681943
2,2.295303666125449
2,3.160359214626325
4,3.993260117961728
4,3.910393519643209
1,1.7685558012068199
1,2.001408954315673
2,1.8165637592810755
4,3.8960816376347647
4,3.6244154229927577
4,3.681950590568066
2,2.704446460825904
3,2.548061920480808
2,2.5298115973258644
4,2.6716193608061074
3,1.8613764176122676
2,2.1406082423138426
2,3.719253260644069
5,4.0079188930109995
4,4.31561306624677
4,4.358761486480206
5,4.649835168523389
6,4.778189020275747
4,3.7803947085823495
6,4.301068994853195
3,3.0445362620684477
4,3.532962248950975
5,3.9018361099415713
4,4.218071238104435
5,4.308759548595259
5,4.486072705670916
3,3.000390004252639
4,3.390641495993597
3,3.0614388979771574
6,5.288494798002904
6,5.167061228500249
5,5.1456068945616
6,5.560743099940632
5,5.391407927262574
6,5.559472117654033
5,4.684395950590161
6,4.865801839984282
6,4.999769756331026
4,5.393043722499843
6,5.648565445651215
6,5.422535198430388
4,4.022122432381344
4,4.036235272236758
6,4.484918006255209
4,4.461653627357744
4,4.063517290254789
3,3.838334008785391
3,3.579906718228222
2,1.466092350579464
4,3.733908091451454
2,2.6646942254800465
4,3.5747994320303804
4,4.081690777268592
1,2.598147118920127
4,2.2111602718096615
1,1.378007662096253
1,1.7200807940269958
3,2.527154912758503
4,3.8594446699607174
4,4.2255954120580395
3,3.4043221656619296
2,2.947041570471614
1,1.1858456281313943
2,2.7065682579513672
3,3.3011263206286796
4,3.715351685281715
4,3.947308188501125
3,3.654109916677668
5,3.9047053905385334
4,2.847411192444687
4,2.8309749216202804
3,3.4171044643033737
6,3.9154911857771504
5,3.314457291652273
6,5.213320136104325
6,5.445964640204484
5,5.3309672607224
5,5.027549445600389
4,5.060694696389492
6,5.178052550134922
6,5.566080945366853
5,5.472396299388256
5,5.1709499853976375
6,5.541606069163426
6,5.282310273777554
6,5.066688686824272
5,5.4399677082234605
6,4.70486293597613
4,4.894762186009976
1,1.042949452930724
1,1.0328046459673716
1,1.0164347967280327
2,2.139777575376651
1,2.2254872981729266
2,2.377215158375287
4,3.183761033191485
2,2.018162547216335
2,2.463585282741271
2,2.0550279767667385
1,1.0689509477230956
1,1.7890845520033523
1,2.0474034116920503
4,3.813645500799845
4,3.820609686283065
5,3.605434214159346
3,3.782909951084446
4,4.389801338635419
4,3.623032058658029
4,3.746932855613449
4,3.830507898931996
2,3.25705468229806
4,3.611379772304742
3,2.329467500510683
3,2.74294523946633
2,2.2368850097051722
4,3.243718425693623
3,3.3311796858947367
3,3.1333559973488168
2,2.537272406358251
4,3.570814217374341
5,4.551791425805507
4,3.8837991185618557
3,3.165464791175414
5,5.0285661665779475
4,4.184940305622232
4,4.0412621486641225
2,3.0764119688220704
2,2.1076819018312865
1,1.1880640201057053
5,3.8589975286761997
4,4.641609497575644
4,4.402235960777674
1,2.5227828680965967
2,2.335091690174413
2,3.9957437393655737
3,3.8934672994225425
5,3.7385969694407675
4,2.973636812908749
5,4.276302005833582
5,4.524477038729829
5,4.453503298718984
5,4.453840880594494
1,1.7050182748417593
3,3.484621281537298
3,3.243859342887533
2,1.6116916652023625
4,3.605812618208382
3,3.4535734092818524
4,3.7382853184504823
4,3.6521343753116873
5,4.488203688976316
4,4.049962681203305
1,1.4179769890044287
4,3.9328606235034487
1,3.6677409133106473
2,4.05487693481877
2,2.6751418028656215
1,1.313883700061242
4,3.362782299534281
4,3.790890294371771
2,3.0440177258605217
1,1.0746986084393242
1,1.0806658557806172
3,3.166310458821074
3,2.4833767598307026
4,3.705576758200068
1,2.3195930228807273
1,1.345235688337627
1,1.2291745224871204
2,3.4153763542235653
3,2.8987205106741643
3,2.7767502049421657
2,2.7311472146325095
1,2.236792891579502
1,2.0359478981195167
3,2.2774712791461127
4,3.6870767681267966
1,2.1726760637680926
2,2.17654894557573
2,2.010601884785166
2,2.356546971791735
4,3.871277658416468
4,4.260306143625491
2,1.4824818483741913
2,1.7106499206266579
3,3.3729119218711605
3,3.6012771654259215
4,3.487663053846173
6,4.90984542445838
4,4.581367323526601
5,4.376371699478545
4,4.685774358327692
4,4.647727098645303
5,5.349914544303289
5,4.237267081036916
6,3.5031616348889125
3,2.828010554795628
2,1.794482755859376
4,3.6463791136425434
4,3.7575925665767995
4,4.0683594826006075
4,3.8037600381594276
3,1.8020085116250077
1,2.5195309469214755
3,3.49668842936201
4,3.805054457571884
4,3.9462963757585077
4,3.102654958213139
3,3.1265555347812315
6,4.286111352499789
2,2.7053359838940945
1,1.489356333139042
1,1.381401617796147
2,1.9853216546567924
5,3.425391061987484
6,4.569004265711503
3,3.1747353027546428
1,1.063939373410777
2,1.3679676167586285
2,1.9899305536311198
3,2.675212255234315
3,2.490716112988394
1,1.2521854552487184
2,1.3854070764768054
3,2.0236960993755
4,2.757892823570718
1,1.9654850460044981
1,1.96712115293938
4,2.897093476737147
4,3.6644554534323612
3,2.729875899043778
3,2.7702911664455954
4,2.7902994851814964
3,2.3531155134544046
2,2.3987300744614064
4,2.51912138176696
2,2.5488592268439034
1,2.116151187880365
1,1.579550571428179
1,1.0392994974255778
1,1.434902111444459
2,2.5038080602014072
2,3.642471612913342
1,2.333950039597746
2,1.8574281320170272
1,1.8353511000283511
2,2.204522278513616
2,1.809016182873564
4,4.487175172666606
1,1.0706867671167555
1,2.027573142184111
2,1.9669019581178648
2,1.961279902448721
2,2.03424344446813
2,2.106138599749489
1,2.013176741166273
1,1.0551090539811314
4,2.599435235237727
2,2.7940308324101704
2,2.564888002376011
2,1.863842943560767
1,2.326547719822702
2,2.1091817912349584
4,3.6070852249779763
4,3.886351667509136
4,3.9999893001210265
4,3.9999893001210265
3,3.2412638623841414
4,2.9717944800851144
5,4.321577759397612
4,4.195743925144825
5,4.578968051026961
4,4.739231797329281
4,4.841942037433468
4,4.570725974397425
4,3.6992354056045182
3,3.5305883385923735
4,3.7267987992232015
4,3.661188686325891
5,4.232131856865556
4,3.68780710449572
4,3.6942826428628432
6,5.23122890651956
6,5.454863084373843
6,5.525972994898398
6,5.5719964761392005
5,5.104796134656057
3,3.799642145070901
5,4.053210089888445
6,4.866764747656117
4,3.7766342509186903
2,1.9942954000860518
1,1.6620544094736482
4,3.236008965221776
2,2.1243743516970404
2,1.7814354730276996
5,4.1324414679685475
1,2.0140286695429936
1,1.5176639670839174
1,1.3805374202625638
1,1.9552512747184907
1,1.9281834985539474
2,2.3989900283244623
1,1.9186746525669076
1,1.675177175863528
2,1.814651015617031
2,1.8286902544660237
1,1.4795295359372838
2,1.6474702208888592
1,1.0454007893066835
2,2.5044969260565817
2,2.067896539354143
2,2.550417220956218
2,2.0939521562764924
1,2.0840129512889907
3,3.1634552257113713
2,2.2761150340960308
3,2.4057641679778787
1,1.2829067418241635
1,1.0714074137716387
1,1.1084090747923163
1,1.0784533878884068
2,2.2892599654435584
1,2.62420424685103
1,2.347407584923831
4,2.5617984812116474
2,1.7753564032136735
4,3.8833830481859533
2,2.673718948134387
2,1.8234213464527482
3,2.823220195337757
4,3.2116236155652444
2,2.553857143945808
6,3.895959597798326
5,4.641171710333444
6,4.680271640060812
4,4.021642789455443
5,4.130422753684961
5,4.221510966203727
4,4.195344044064927
3,3.047183549485612
4,3.361663201205284
2,2.359460533664165
1,1.0135387880243394
1,1.0193669074743823
1,2.4330665330066936
1,2.6016648697151066
1,2.155515004696526
1,2.4094125182391175
1,2.516490959337224
4,2.422192512886984
2,2.427202405223129
4,3.867354579491418
4,4.0412621486641225
4,3.458000231788804
2,2.117604784133167
3,2.9600382957298077
2,2.3705666156159433
2,3.9734184805769304
4,3.8799664121357584
5,2.2925645706472553
4,3.7805550184904564
4,3.4819381313248745
2,2.6738749230985985
4,3.1478324883481603
2,1.6954423340754465
4,3.5954654967791764
1,1.4680578878516886
3,2.7570417268774534
1,1.131425831204439
1,1.1403089340298862
4,3.5462913339150086
4,3.6916471635157047
2,1.966888745687394
1,2.274841869425998
2,2.5377846854925905
2,2.612671912496333
2,2.6662949262392184
6,4.843754866627361
4,3.5654079764446567
5,4.873141861326132
3,3.9256822470050077
6,4.654575353588664
3,4.416083682350022
2,4.371572699310051
3,4.001548452273744
2,4.125839642021116
5,4.16153009741003
4,3.3565321086307276
3,3.052914573749614
3,3.231562226367823
1,1.9531226764004344
2,1.542575063735016
1,1.4542803752210278
1,1.7696660337835115
2,2.0232272119683006
4,3.6633697234556792
3,3.5621435785973565
4,2.7685324734656644
3,2.507758657253812
4,3.024743723660713
2,2.2062100134887945
4,3.9370614036150333
4,3.926071395384262
4,4.4712411691641
5,4.404432738786683
4,3.3245738994433
4,4.295443337126667
4,4.63470687278836
4,3.6772607356114864
4,4.095283159411795
3,3.4435324180699918
3,3.0839775157569664
3,3.3598686076219626
3,3.0488890794873655
4,3.0637549983883785
2,2.8048538467779847
2,2.555571035068388
2,2.189423061215812
2,3.4320342672206805
6,4.17314845931195
1,2.4423705150139208
1,2.516110704374429
1,2.3152547664967593
2,2.3824019753080923
2,1.3498190956356448
4,3.9295846735845754
2,2.948237863179467
1,2.346647854158968
4,4.13045172876553
5,4.818726836294318
4,4.646627834631344
3,3.6959196361733153
4,3.9133123922263713
4,3.251982153671881
3,3.043891829013806
1,1.6258004081272825
1,1.5328645264004526
1,1.2624622820756235
1,1.0051885566150962
1,1.5417641129119584
4,2.624570835503339
1,1.9760445087760001
2,2.5924991122311654
3,2.759607933473405
2,2.2551898240768886
3,2.7039713357368664
1,1.1353197924288159
1,2.2088113139481256
4,3.284882903043637
2,3.4495577464379283
4,3.8521546924014225
2,2.8177698629030266
3,3.02265627122769
2,2.7693223653675236
5,5.277513818887497
5,4.636670311000182
6,4.699555322222365
6,4.849037934669762
5,5.450332429686283
6,5.500396299388256
6,5.281822981246211
4,4.7123727154184945
6,4.92261442150535
4,4.045993667667015
1,1.105870708270438
2,2.608627600203282
2,2.6382756671331693
2,2.9293450204036717
2,2.6734802621199747
2,2.2281071054288306
1,2.219427534155773
3,2.6867469998550346
1,2.1678054946397167
2,1.6529760050562572
2,2.7008001991739112
1,1.0379583866216324
1,1.3209942150904672
2,3.304302143988623
3,3.6447282653219406
2,3.1829029841552665
2,2.1199926593378158
5,4.146140677971054
1,1.9199170163925918
4,3.9294818428707177
1,1.1095060045787228
3,2.8210803394592157
3,2.9074500428099004
3,3.103522740180905
3,3.035368790528944
4,3.169505586897494
4,3.1741208170389204
2,2.278740160330818
2,2.1694846903157563
2,1.7039514302627918
1,1.194713206284979
1,1.0684841427211178
1,1.0716967794461871
2,2.2871300360194637
4,3.1237592892191466
2,2.297556932144842
2,2.566485441168474
2,3.102812217842757
2,2.9010066098051706
3,2.7308797982298976
2,2.375540200909184
2,2.283313991977759
2,1.7969424152923696
4,2.2597113728838294
4,3.9566094073399847
4,2.895836040271434
4,3.128560961873941
3,2.660055913412586
3,2.7928743380224357
2,2.6590571578101905
2,2.375556061274077
2,2.142458270808456
2,1.7474081431967528
2,1.7608976406763468
1,2.114661395503158
4,3.3153531820886317
4,3.284728775483203
4,2.7615600898406796
2,2.7617473786690447
1,1.0609343848125852
3,1.1460307564847751
1,1.98954053901875
4,3.2840396053788883
2,2.2986295783625166
1,1.552238093093662
2,2.3750453643645333
3,3.2561034200118075
4,2.7041833383831357
2,2.419277490361227
2,2.775481680348011
1,2.1561617023999244
2,2.193593842724411
3,2.2740148739735155
4,4.1221738583384555
4,4.088510342558034
1,1.0838206758820956
1,2.155578772320743
1,1.5217414698951692
3,3.3786849721394416
2,3.2943127866821866
4,3.6642487644196406
3,3.7273175959467397
2,2.132202591643525
5,4.4112926033046795
5,4.6786294819773255
4,4.813619248697117
5,4.852214782544784
4,4.916782188600331
5,4.576139614744553
4,4.021291418041409
4,4.229745075307804
6,4.361886014715764
4,3.4477276986812737
1,3.035191589781951
1,1.0721886589570666
1,1.8125487618184855
6,4.072529099854619
6,4.041519192347376
4,3.9990000621585122
4,3.5357456094605704
1,1.2250903795133292
3,2.7478141352411587
2,2.291196727529821
3,3.280089690197544
4,3.4807366705850247
1,2.3507407523802026
3,2.734196518939085
2,2.314781757514716
1,1.1369723997444312
4,3.5919220937171854
6,4.95828261327174
6,5.540793597498069
1,2.058129516768344
3,2.0623933394247387
4,2.414878282626228
4,2.4949365473155227
4,3.7412856622862094
1,1.0565796863325678
2,2.3420893161372613
3,3.0001932599930337
2,2.6440375802327933
3,4.381075699221498
2,3.0620652642672397
2,2.0653264090563606
3,2.3822020577837346
4,3.9712006212025472
2,2.8289723415417254
6,4.566881848859097
5,4.247325087611281
1,1.479526447606342
4,3.342273270494317
1,1.0780285051923384
1,1.190533917066318
4,2.609930356370796
3,2.4924584294463994
3,2.3540870342484514
